FUND,DATE,FINANCIAL_TYPE,SYMBOL,SECURITY_NAME,ISIN,SEDOL,FUND_PRICE,REF_PRICE,PRICE_DIFF
Applebead,2022-11-30,Equities,EW,Edwards Lifesciences,,,77.25,77.28,-0.030000000000001137
Applebead,2022-11-30,Equities,EXR,Extra Space Storage,,,154.75,161.07,-6.319999999999993
Applebead,2022-11-30,Equities,FOXA,Fox Corporation (Class A),,,32.22,35.49,-3.270000000000003
Applebead,2022-11-30,Equities,GOOG,Alphabet Inc. (Class C),,,101.45,95.46,5.990000000000009
Applebead,2022-11-30,Equities,GWW,W. W. Grainger,,,598.25,655.84,-57.59000000000003
Applebead,2022-11-30,Equities,HAL,Halliburton,,,37.41,37.31,0.09999999999999432
Applebead,2022-11-30,Equities,HOLX,Hologic,,,76.16,82.44,-6.280000000000001
Applebead,2022-11-30,Equities,IEX,IDEX Corporation,,,235.46,222.33,13.129999999999995
Applebead,2022-11-30,Equities,IFF,International Flavors & Fragrances,,,102.89,89.53,13.36
Applebead,2022-11-30,Equities,LEN,Lennar,,,86.94,100.23,-13.290000000000006
Applebead,2022-11-30,Equities,LLY,Eli Lilly and Company,,,368.13,339.08,29.05000000000001
Applebead,2022-11-30,Equities,LYB,LyondellBasell,,,81.73,94.83,-13.099999999999994
Applebead,2022-11-30,Equities,LYV,Live Nation Entertainment,,,72.76,80.16,-7.3999999999999915
Applebead,2022-11-30,Equities,MCO,Moody's Corporation,,,296.06,304.74,-8.680000000000007
Applebead,2022-11-30,Equities,META,Meta Platforms,,,118.1,177.92,-59.81999999999999
Applebead,2022-11-30,Equities,MHK,Mohawk Industries,,,101.33,121.47,-20.14
Applebead,2022-11-30,Equities,MMC,Marsh McLennan,,,171.36,170.18,1.1800000000000068
Applebead,2022-11-30,Equities,NWL,Newell Brands,,,12.66,14.26,-1.5999999999999996
Applebead,2022-11-30,Equities,ODFL,Old Dominion,,,301.56,354.13,-52.56999999999999
Applebead,2022-11-30,Equities,PEP,PepsiCo,,,181.85,170.43,11.419999999999987
Applebead,2022-11-30,Equities,PNR,Pentair,,,45.23,55.47,-10.240000000000002
Applebead,2022-11-30,Equities,PTC,PTC,,,127.21,135.02,-7.8100000000000165
Applebead,2022-11-30,Equities,QRVO,Qorvo,,,99.25,105.95,-6.700000000000003
Applebead,2022-11-30,Equities,REGN,Regeneron,,,751.7,744.77,6.930000000000064
Applebead,2022-11-30,Equities,ROK,Rockwell Automation,,,260.99,284.18,-23.189999999999998
Applebead,2022-11-30,Equities,SEDG,SolarEdge,,,298.86,295.87,2.990000000000009
Applebead,2022-11-30,Equities,SLB,Schlumberger,,,50.86,53.55,-2.6899999999999977
Applebead,2022-11-30,Equities,SO,Southern Company,,,65.63,63.83,1.7999999999999972
Applebead,2022-11-30,Equities,STT,State Street Corporation,,,77.69,90.96,-13.269999999999996
Applebead,2022-11-30,Equities,SYY,Sysco,,,84.84,75.47,9.370000000000005
Applebead,2022-11-30,Equities,TEL,TE Connectivity,,,124.41,130.04,-5.6299999999999955
Applebead,2022-11-30,Equities,TFC,Truist,,,44.7,46.26,-1.5599999999999952
Applebead,2022-11-30,Equities,TJX,TJX Companies,,,79.11,80.11,-1.0
Applebead,2022-11-30,Equities,TPR,"Tapestry, Inc.",,,36.94,44.09,-7.150000000000006
Applebead,2022-11-30,Equities,WAT,Waters Corporation,,,346.6,336.67,9.930000000000007
Applebead,2022-11-30,Equities,WYNN,Wynn Resorts,,,83.25,108.06,-24.810000000000002
Applebead,2022-11-30,Equities,XYL,Xylem Inc.,,,111.63,105.38,6.25
Applebead,2022-11-30,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,235.02,235.02,0.0
Applebead,2022-11-30,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,232.45,232.45,0.0
Applebead,2022-11-30,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,,B03KSM4,180.15,180.15,0.0
Applebead,2022-11-30,Government Bond,AU0000XCLWV6,AUSTRALIAN GOVERNMENT 2.5% 09/20/2030 REGS,,B3SSHY9,162.02,162.02,0.0
Applebead,2022-11-30,Government Bond,GB00B421JZ66,UNITED KINGDOM I/L GILT 0.5% 03/22/2050 REGS,,B421JZ6,313.06,313.06,0.0
Applebead,2022-11-30,Government Bond,AU0000XCLWP8,AUSTRALIAN GOVERNMENT 3% 09/20/2025 REGS,,B4RNSX8,150.04,150.04,0.0
Applebead,2022-11-30,Government Bond,AU3TB0000135,AUSTRALIAN GOVERNMENT 4.8% 04/21/2027 REGS,,B75M0X2,117.79,117.79,0.0
Applebead,2022-11-30,Government Bond,JP1300521G93,JAPAN (30 YEAR ISSUE) 0.5 % 09/20/2046 ,,BD8CPW5,97.96,97.96,0.0
Applebead,2022-11-30,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.65,122.65,0.0
Applebead,2022-11-30,Government Bond,BE0000331406,BELGIUM KINGDOM 3.75% 6/22/2045 REGS,,BDT2DG4,164.36,164.36,0.0
Applebead,2022-11-30,Government Bond,US912810RW09,TSY INFL IX N/B 0.875% 02/15/2047,,BF0SHC9,155.03,155.03,0.0
Applebead,2022-11-30,Government Bond,ES0000012852,SPAIN I/L BOND 0.65 % 11/30/2027 144A ,,BF0YM66,124.95,124.95,0.0
Applebead,2022-11-30,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.97,120.97,0.0
Applebead,2022-11-30,Government Bond,US91282CDC29,TSY INFL IX N/B 0.125% 10/15/2026 ,,BMHXXY0,110.43,110.43,0.0
Applebead,2022-11-30,Government Bond,FR0014001N38,FRANCE (GOVT OF) 0.1% 07/25/2031 0.0% 144A,,BN4Q1D4,123.12,123.12,0.0
Applebead,2022-11-30,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,,BNNGP88,213.99,213.99,0.0
Applebead,2022-11-30,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.88,132.88,0.0
Applebead,2022-11-30,Government Bond,GB00BYMWG366,UNITED KINGDOM I/L GILT 0.125% 03/22/2046 REGS,,BYMWG36,220.95,220.95,0.0
Applebead,2022-11-30,Government Bond,JP1103451GC0,JAPAN (10 YEAR ISSUE) 0.1 % 12/20/2026 ,,BYYNK79,100.85,100.85,0.0
Applebead,2022-11-30,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,,BYYTKZ5,109.56,109.56,0.0
Applebead,2022-11-30,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,,BZ571P2,104.55,104.55,0.0
Applebead,2022-12-31,Equities,ACGL,Arch Capital Group,,,62.78,64.1,-1.3199999999999932
Applebead,2022-12-31,Equities,ANSS,Ansys,,,241.59,271.42,-29.830000000000013
Applebead,2022-12-31,Equities,ARE,Alexandria Real Estate Equities,,,142.65,161.67,-19.019999999999982
Applebead,2022-12-31,Equities,AVY,Avery Dennison,,,179.37,179.28,0.09000000000000341
Applebead,2022-12-31,Equities,AXP,American Express,,,146.19,178.1,-31.909999999999997
Applebead,2022-12-31,Equities,AZO,AutoZone,,,2466.18,2490.28,-24.100000000000364
Applebead,2022-12-31,Equities,BBY,Best Buy,,,78.32,82.96,-4.640000000000001
Applebead,2022-12-31,Equities,BK,BNY Mellon,,,44.36,50.64,-6.280000000000001
Applebead,2022-12-31,Equities,BR,Broadridge Financial Solutions,,,132.81,144.23,-11.419999999999987
Applebead,2022-12-31,Equities,CAG,Conagra Brands,,,37.62,35.27,2.3499999999999943
Applebead,2022-12-31,Equities,COP,ConocoPhillips,,,114.97,107.11,7.859999999999999
Applebead,2022-12-31,Equities,CPB,Campbell Soup Company,,,55.55,49.77,5.779999999999994
Applebead,2022-12-31,Equities,CPRT,Copart,,,30.44,34.61,-4.169999999999998
Applebead,2022-12-31,Equities,CRL,Charles River Laboratories,,,217.9,249.82,-31.919999999999987
Applebead,2022-12-31,Equities,CSCO,Cisco,,,46.56,46.03,0.5300000000000011
Applebead,2022-12-31,Equities,DAL,Delta Air Lines,,,32.79,38.93,-6.140000000000001
Applebead,2022-12-31,Equities,DGX,Quest Diagnostics,,,154.18,144.55,9.629999999999995
Applebead,2022-12-31,Equities,DRI,Darden Restaurants,,,135.02,145.42,-10.399999999999977
Applebead,2022-12-31,Equities,EBAY,eBay,,,41.0,47.84,-6.840000000000003
Applebead,2022-12-31,Equities,ENPH,Enphase,,,264.96,209.6,55.359999999999985
Applebead,2022-12-31,Equities,EW,Edwards Lifesciences,,,74.61,77.28,-2.6700000000000017
Applebead,2022-12-31,Equities,EXR,Extra Space Storage,,,143.09,161.07,-17.97999999999999
Applebead,2022-12-31,Equities,FOXA,Fox Corporation (Class A),,,30.16,35.49,-5.330000000000002
Applebead,2022-12-31,Equities,GOOG,Alphabet Inc. (Class C),,,88.73,95.46,-6.72999999999999
Applebead,2022-12-31,Equities,GWW,W. W. Grainger,,,551.81,655.84,-104.03000000000009
Applebead,2022-12-31,Equities,HAL,Halliburton,,,38.98,37.31,1.6699999999999946
Applebead,2022-12-31,Equities,HOLX,Hologic,,,74.81,82.44,-7.6299999999999955
Applebead,2022-12-31,Equities,IEX,IDEX Corporation,,,226.37,222.33,4.039999999999992
Applebead,2022-12-31,Equities,IFF,International Flavors & Fragrances,,,102.74,89.53,13.209999999999994
Applebead,2022-12-31,Equities,LEN,Lennar,,,89.58,100.23,-10.650000000000006
Applebead,2022-12-31,Equities,LLY,Eli Lilly and Company,,,362.94,339.08,23.860000000000014
Applebead,2022-12-31,Equities,LYB,LyondellBasell,,,79.82,94.83,-15.010000000000005
Applebead,2022-12-31,Equities,LYV,Live Nation Entertainment,,,69.74,80.16,-10.420000000000002
Applebead,2022-12-31,Equities,MCO,Moody's Corporation,,,276.56,304.74,-28.180000000000007
Applebead,2022-12-31,Equities,META,Meta Platforms,,,120.34,177.92,-57.579999999999984
Applebead,2022-12-31,Equities,MHK,Mohawk Industries,,,102.22,121.47,-19.25
Applebead,2022-12-31,Equities,MMC,Marsh McLennan,,,163.74,170.18,-6.439999999999998
Applebead,2022-12-31,Equities,NWL,Newell Brands,,,12.77,14.26,-1.4900000000000002
Applebead,2022-12-31,Equities,ODFL,Old Dominion,,,283.09,354.13,-71.04000000000002
Applebead,2022-12-31,Equities,PEP,PepsiCo,,,178.2,170.43,7.769999999999982
Applebead,2022-12-31,Equities,PNR,Pentair,,,44.45,55.47,-11.019999999999996
Applebead,2022-12-31,Equities,PTC,PTC,,,120.04,135.02,-14.980000000000004
Applebead,2022-12-31,Equities,QRVO,Qorvo,,,90.64,105.95,-15.310000000000002
Applebead,2022-12-31,Equities,REGN,Regeneron,,,721.49,744.77,-23.279999999999973
Applebead,2022-12-31,Equities,ROK,Rockwell Automation,,,254.42,284.18,-29.76000000000002
Applebead,2022-12-31,Equities,SEDG,SolarEdge,,,283.27,295.87,-12.600000000000023
Applebead,2022-12-31,Equities,SLB,Schlumberger,,,52.92,53.55,-0.6299999999999955
Applebead,2022-12-31,Equities,SO,Southern Company,,,69.29,63.83,5.460000000000008
Applebead,2022-12-31,Equities,STT,State Street Corporation,,,76.26,90.96,-14.699999999999989
Applebead,2022-12-31,Equities,SYY,Sysco,,,74.97,75.47,-0.5
Applebead,2022-12-31,Equities,TEL,TE Connectivity,,,113.25,130.04,-16.789999999999992
Applebead,2022-12-31,Equities,TFC,Truist,,,41.09,46.26,-5.169999999999995
Applebead,2022-12-31,Equities,TJX,TJX Companies,,,78.67,80.11,-1.4399999999999977
Applebead,2022-12-31,Equities,TPR,"Tapestry, Inc.",,,37.55,44.09,-6.540000000000006
Applebead,2022-12-31,Equities,WAT,Waters Corporation,,,342.58,336.67,5.909999999999968
Applebead,2022-12-31,Equities,WYNN,Wynn Resorts,,,82.07,108.06,-25.99000000000001
Applebead,2022-12-31,Equities,XYL,Xylem Inc.,,,109.86,105.38,4.480000000000004
Applebead,2022-12-31,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.87,234.87,0.0
Applebead,2022-12-31,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,232.26,232.26,0.0
Applebead,2022-12-31,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,,B03KSM4,179.58,179.58,0.0
Applebead,2022-12-31,Government Bond,AU0000XCLWV6,AUSTRALIAN GOVERNMENT 2.5% 09/20/2030 REGS,,B3SSHY9,161.34,161.34,0.0
Applebead,2022-12-31,Government Bond,GB00B421JZ66,UNITED KINGDOM I/L GILT 0.5% 03/22/2050 REGS,,B421JZ6,311.76,311.76,0.0
Applebead,2022-12-31,Government Bond,AU0000XCLWP8,AUSTRALIAN GOVERNMENT 3% 09/20/2025 REGS,,B4RNSX8,149.38,149.38,0.0
Applebead,2022-12-31,Government Bond,AU3TB0000135,AUSTRALIAN GOVERNMENT 4.8% 04/21/2027 REGS,,B75M0X2,117.35,117.35,0.0
Applebead,2022-12-31,Government Bond,JP1300521G93,JAPAN (30 YEAR ISSUE) 0.5 % 09/20/2046 ,,BD8CPW5,98.05,98.05,0.0
Applebead,2022-12-31,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.4,122.4,0.0
Applebead,2022-12-31,Government Bond,BE0000331406,BELGIUM KINGDOM 3.75% 6/22/2045 REGS,,BDT2DG4,163.92,163.92,0.0
Applebead,2022-12-31,Government Bond,US912810RW09,TSY INFL IX N/B 0.875% 02/15/2047,,BF0SHC9,155.04,155.04,0.0
Applebead,2022-12-31,Government Bond,ES0000012852,SPAIN I/L BOND 0.65 % 11/30/2027 144A ,,BF0YM66,124.55,124.55,0.0
Applebead,2022-12-31,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.89,120.89,0.0
Applebead,2022-12-31,Government Bond,US91282CDC29,TSY INFL IX N/B 0.125% 10/15/2026 ,,BMHXXY0,110.37,110.37,0.0
Applebead,2022-12-31,Government Bond,FR0014001N38,FRANCE (GOVT OF) 0.1% 07/25/2031 0.0% 144A,,BN4Q1D4,122.73,122.73,0.0
Applebead,2022-12-31,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,,BNNGP88,213.1,213.1,0.0
Applebead,2022-12-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.45,132.45,0.0
Applebead,2022-12-31,Government Bond,GB00BYMWG366,UNITED KINGDOM I/L GILT 0.125% 03/22/2046 REGS,,BYMWG36,220.2,220.2,0.0
Applebead,2022-12-31,Government Bond,JP1103451GC0,JAPAN (10 YEAR ISSUE) 0.1 % 12/20/2026 ,,BYYNK79,100.85,100.85,0.0
Applebead,2022-12-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,,BYYTKZ5,109.34,109.34,0.0
Applebead,2022-12-31,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,,BZ571P2,104.36,104.36,0.0
Applebead,2023-01-31,Equities,ACGL,Arch Capital Group,,,64.35,64.1,0.25
Applebead,2023-01-31,Equities,ANSS,Ansys,,,266.36,271.42,-5.060000000000002
Applebead,2023-01-31,Equities,ARE,Alexandria Real Estate Equities,,,157.41,161.67,-4.259999999999991
Applebead,2023-01-31,Equities,AVY,Avery Dennison,,,187.74,179.28,8.460000000000008
Applebead,2023-01-31,Equities,AXP,American Express,,,173.69,178.1,-4.409999999999997
Applebead,2023-01-31,Equities,AZO,AutoZone,,,2438.85,2490.28,-51.43000000000029
Applebead,2023-01-31,Equities,BBY,Best Buy,,,86.63,82.96,3.6700000000000017
Applebead,2023-01-31,Equities,BK,BNY Mellon,,,49.66,50.64,-0.980000000000004
Applebead,2023-01-31,Equities,BR,Broadridge Financial Solutions,,,148.88,144.23,4.650000000000006
Applebead,2023-01-31,Equities,CAG,Conagra Brands,,,36.48,35.27,1.2099999999999937
Applebead,2023-01-31,Equities,COP,ConocoPhillips,,,118.75,107.11,11.64
Applebead,2023-01-31,Equities,CPB,Campbell Soup Company,,,51.17,49.77,1.3999999999999986
Applebead,2023-01-31,Equities,CPRT,Copart,,,33.3,34.61,-1.3100000000000023
Applebead,2023-01-31,Equities,CRL,Charles River Laboratories,,,243.25,249.82,-6.569999999999993
Applebead,2023-01-31,Equities,CSCO,Cisco,,,47.94,46.03,1.9099999999999966
Applebead,2023-01-31,Equities,DAL,Delta Air Lines,,,39.02,38.93,0.09000000000000341
Applebead,2023-01-31,Equities,DGX,Quest Diagnostics,,,146.99,144.55,2.4399999999999977
Applebead,2023-01-31,Equities,DRI,Darden Restaurants,,,145.63,145.42,0.21000000000000796
Applebead,2023-01-31,Equities,EBAY,eBay,,,48.94,47.84,1.0999999999999943
Applebead,2023-01-31,Equities,ENPH,Enphase,,,221.38,209.6,11.780000000000001
Applebead,2023-01-31,Equities,EW,Edwards Lifesciences,,,76.7,77.28,-0.5799999999999983
Applebead,2023-01-31,Equities,EXR,Extra Space Storage,,,153.45,161.07,-7.6200000000000045
Applebead,2023-01-31,Equities,FOXA,Fox Corporation (Class A),,,33.7,35.49,-1.7899999999999991
Applebead,2023-01-31,Equities,GOOG,Alphabet Inc. (Class C),,,99.87,95.46,4.410000000000011
Applebead,2023-01-31,Equities,GWW,W. W. Grainger,,,584.78,655.84,-71.06000000000006
Applebead,2023-01-31,Equities,HAL,Halliburton,,,40.83,37.31,3.519999999999996
Applebead,2023-01-31,Equities,HOLX,Hologic,,,81.37,82.44,-1.0699999999999932
Applebead,2023-01-31,Equities,IEX,IDEX Corporation,,,238.23,222.33,15.899999999999977
Applebead,2023-01-31,Equities,IFF,International Flavors & Fragrances,,,110.21,89.53,20.679999999999993
Applebead,2023-01-31,Equities,LEN,Lennar,,,101.75,100.23,1.519999999999996
Applebead,2023-01-31,Equities,LLY,Eli Lilly and Company,,,341.42,339.08,2.340000000000032
Applebead,2023-01-31,Equities,LYB,LyondellBasell,,,92.96,94.83,-1.8700000000000045
Applebead,2023-01-31,Equities,LYV,Live Nation Entertainment,,,80.49,80.16,0.3299999999999983
Applebead,2023-01-31,Equities,MCO,Moody's Corporation,,,320.36,304.74,15.620000000000005
Applebead,2023-01-31,Equities,META,Meta Platforms,,,148.97,177.92,-28.94999999999999
Applebead,2023-01-31,Equities,MHK,Mohawk Industries,,,120.06,121.47,-1.4099999999999966
Applebead,2023-01-31,Equities,MMC,Marsh McLennan,,,173.66,170.18,3.4799999999999898
Applebead,2023-01-31,Equities,NWL,Newell Brands,,,15.58,14.26,1.3200000000000003
Applebead,2023-01-31,Equities,ODFL,Old Dominion,,,332.43,354.13,-21.69999999999999
Applebead,2023-01-31,Equities,PEP,PepsiCo,,,168.69,170.43,-1.740000000000009
Applebead,2023-01-31,Equities,PNR,Pentair,,,54.97,55.47,-0.5
Applebead,2023-01-31,Equities,PTC,PTC,,,134.88,135.02,-0.14000000000001478
Applebead,2023-01-31,Equities,QRVO,Qorvo,,,108.66,105.95,2.7099999999999937
Applebead,2023-01-31,Equities,REGN,Regeneron,,,758.47,744.77,13.700000000000045
Applebead,2023-01-31,Equities,ROK,Rockwell Automation,,,278.58,284.18,-5.600000000000023
Applebead,2023-01-31,Equities,SEDG,SolarEdge,,,319.13,295.87,23.25999999999999
Applebead,2023-01-31,Equities,SLB,Schlumberger,,,56.4,53.55,2.8500000000000014
Applebead,2023-01-31,Equities,SO,Southern Company,,,65.67,63.83,1.8400000000000034
Applebead,2023-01-31,Equities,STT,State Street Corporation,,,89.78,90.96,-1.1799999999999926
Applebead,2023-01-31,Equities,SYY,Sysco,,,76.45,75.47,0.980000000000004
Applebead,2023-01-31,Equities,TEL,TE Connectivity,,,125.43,130.04,-4.609999999999985
Applebead,2023-01-31,Equities,TFC,Truist,,,47.17,46.26,0.9100000000000037
Applebead,2023-01-31,Equities,TJX,TJX Companies,,,80.9,80.11,0.7900000000000063
Applebead,2023-01-31,Equities,TPR,"Tapestry, Inc.",,,44.94,44.09,0.8499999999999943
Applebead,2023-01-31,Equities,WAT,Waters Corporation,,,328.58,336.67,-8.090000000000032
Applebead,2023-01-31,Equities,WYNN,Wynn Resorts,,,103.13,108.06,-4.930000000000007
Applebead,2023-01-31,Equities,XYL,Xylem Inc.,,,103.34,105.38,-2.039999999999992
Applebead,2023-01-31,Government Bond,US912810FH69,TSY INFL IX N/B 3.875% 04/15/2029,,2407096,234.41,234.41,0.0
Applebead,2023-01-31,Government Bond,US912810FQ68,TSY INFL IX N/B 3.375% 04/15/2032,,2805872,231.82,231.82,0.0
Applebead,2023-01-31,Government Bond,IT0003745541,BUONI POLIENNALI DEL TES 2.4% 09/15/2035 144A,,B03KSM4,179.13,179.13,0.0
Applebead,2023-01-31,Government Bond,AU0000XCLWV6,AUSTRALIAN GOVERNMENT 2.5% 09/20/2030 REGS,,B3SSHY9,161.01,161.01,0.0
Applebead,2023-01-31,Government Bond,GB00B421JZ66,UNITED KINGDOM I/L GILT 0.5% 03/22/2050 REGS,,B421JZ6,311.47,311.47,0.0
Applebead,2023-01-31,Government Bond,AU0000XCLWP8,AUSTRALIAN GOVERNMENT 3% 09/20/2025 REGS,,B4RNSX8,149.22,149.22,0.0
Applebead,2023-01-31,Government Bond,AU3TB0000135,AUSTRALIAN GOVERNMENT 4.8% 04/21/2027 REGS,,B75M0X2,117.1,117.1,0.0
Applebead,2023-01-31,Government Bond,JP1300521G93,JAPAN (30 YEAR ISSUE) 0.5 % 09/20/2046 ,,BD8CPW5,98.08,98.08,0.0
Applebead,2023-01-31,Government Bond,SE0008014062,SWEDEN I/L BOND 0.125 % 06/01/2026,,BDCRN33,122.44,122.44,0.0
Applebead,2023-01-31,Government Bond,BE0000331406,BELGIUM KINGDOM 3.75% 6/22/2045 REGS,,BDT2DG4,163.75,163.75,0.0
Applebead,2023-01-31,Government Bond,US912810RW09,TSY INFL IX N/B 0.875% 02/15/2047,,BF0SHC9,154.6,154.6,0.0
Applebead,2023-01-31,Government Bond,ES0000012852,SPAIN I/L BOND 0.65 % 11/30/2027 144A ,,BF0YM66,124.42,124.42,0.0
Applebead,2023-01-31,Government Bond,US912828ZZ63,TSY INFL IX N/B 0.125% 07/15/2030 ,,BLCGQJ3,120.65,120.65,0.0
Applebead,2023-01-31,Government Bond,US91282CDC29,TSY INFL IX N/B 0.125% 10/15/2026 ,,BMHXXY0,110.15,110.15,0.0
Applebead,2023-01-31,Government Bond,FR0014001N38,FRANCE (GOVT OF) 0.1% 07/25/2031 0.0% 144A,,BN4Q1D4,122.45,122.45,0.0
Applebead,2023-01-31,Government Bond,GB00BNNGP882,UNITED KINGDOM I/L GILT 0.125% 03/22/2051 REGS,,BNNGP88,212.9,212.9,0.0
Applebead,2023-01-31,Government Bond,ES00000127C8,SPAIN I/L BOND 1 % 11/30/2030 144A ,,BWH62M0,132.26,132.26,0.0
Applebead,2023-01-31,Government Bond,GB00BYMWG366,UNITED KINGDOM I/L GILT 0.125% 03/22/2046 REGS,,BYMWG36,219.86,219.86,0.0
Applebead,2023-01-31,Government Bond,JP1103451GC0,JAPAN (10 YEAR ISSUE) 0.1 % 12/20/2026 ,,BYYNK79,100.77,100.77,0.0
Applebead,2023-01-31,Government Bond,ES00000127G9,BONOS Y OBLIG DEL ESTADO 2.2% 10/31/2025 144A,,BYYTKZ5,109.22,109.22,0.0
Applebead,2023-01-31,Government Bond,NL0011819040,NETHERLANDS GOVERNMENT 0.5 % 07/15/2026 144A ,,BZ571P2,104.34,104.34,0.0
Applebead,2023-02-28,Equities,ACGL,Arch Capital Group,,,70.0,64.1,5.900000000000006
Applebead,2023-02-28,Equities,ANSS,Ansys,,,303.61,271.42,32.19
Applebead,2023-02-28,Equities,ARE,Alexandria Real Estate Equities,,,146.67,161.67,-15.0
Applebead,2023-02-28,Equities,AVY,Avery Dennison,,,181.3,179.28,2.0200000000000102
Applebead,2023-02-28,Equities,AXP,American Express,,,172.76,178.1,-5.340000000000003
Applebead,2023-02-28,Equities,AZO,AutoZone,,,2486.54,2490.28,-3.7400000000002365
Applebead,2023-02-28,Equities,BBY,Best Buy,,,81.15,82.96,-1.809999999999988
Applebead,2023-02-28,Equities,BK,BNY Mellon,,,49.97,50.64,-0.6700000000000017
Applebead,2023-02-28,Equities,BR,Broadridge Financial Solutions,,,139.39,144.23,-4.840000000000003
Applebead,2023-02-28,Equities,CAG,Conagra Brands,,,35.71,35.27,0.4399999999999977
Applebead,2023-02-28,Equities,COP,ConocoPhillips,,,101.14,107.11,-5.969999999999999
Applebead,2023-02-28,Equities,CPB,Campbell Soup Company,,,51.75,49.77,1.9799999999999969
Applebead,2023-02-28,Equities,CPRT,Copart,,,35.23,34.61,0.6199999999999974
Applebead,2023-02-28,Equities,CRL,Charles River Laboratories,,,219.34,249.82,-30.47999999999999
Applebead,2023-02-28,Equities,CSCO,Cisco,,,47.7,46.03,1.6700000000000017
Applebead,2023-02-28,Equities,DAL,Delta Air Lines,,,38.26,38.93,-0.6700000000000017
Applebead,2023-02-28,Equities,DGX,Quest Diagnostics,,,136.97,144.55,-7.5800000000000125
Applebead,2023-02-28,Equities,DRI,Darden Restaurants,,,140.73,145.42,-4.689999999999998
Applebead,2023-02-28,Equities,EBAY,eBay,,,45.38,47.84,-2.460000000000001
Applebead,2023-02-28,Equities,ENPH,Enphase,,,210.53,209.6,0.9300000000000068
Applebead,2023-02-28,Equities,EW,Edwards Lifesciences,,,80.44,77.28,3.1599999999999966
